timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768104745.6,34f289,103.114.127.17,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,18321,KRAFTON,28,7,4,9,8,0
1768104746.356,992f86,45.13.38.52,RO,VIE,cloudflare.com,https,http/2,TLSv1.3,RO,Timisoara,47890,UNMANAGED,80,12,13,25,26,4
1768104747.184,994f7,193.141.60.118,DE,AMS,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,49581,Tube-Hosting,33,7,4,11,9,2
1768104747.545,601f160,18.209.238.2,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,25,1,1,9,11,3
1768104748.465,1174f58,92.113.124.19,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,134677,Dromatics Systems,195,176,1,6,11,1
1768104749.931,46f35,103.208.85.51,NZ,AKL,cloudflare.com,https,http/2,TLSv1.3,NZ,Auckland,61138,Zappie Host,31,2,0,13,15,1
1768104750.897,1005f61,80.97.42.6,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,9009,M247,44,3,3,10,26,2
1768104751.376,45f241,34.35.85.33,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,396982,Google,24,3,2,10,8,1
1768104752.232,655f10,190.210.32.77,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,16814,NSS,23,3,1,10,8,1
1768104752.813,471f285,77.90.45.36,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,214902,PFWeb Solutions,31,5,2,15,7,2
1768104755.168,1061f3,170.239.86.217,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Curico,52368,ZAM,61,14,6,22,16,3
1768104755.841,415f189,64.181.215.230,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,31898,Oracle,37,3,2,12,18,2
1768104757.489,729f99,179.54.219.20,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Recife,26615,TIM,670,55,48,287,234,46
1768104758.125,972f51,45.9.156.16,BG,OTP,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,211619,MAXKO,98,17,14,35,26,6
1768104758.641,50f285,192.121.87.198,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,43289,Trabia,43,2,9,16,15,1
1768104759.153,696f79,88.99.170.192,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,24940,Hetzner Online,43,3,9,18,11,2
1768104760.316,597f132,152.67.47.248,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,31898,Oracle,24,1,2,9,11,1
1768104760.862,1055f16,217.147.15.194,LV,WAW,cloudflare.com,https,http/2,TLSv1.3,LV,Riga,50053,VDSka hosting,70,13,12,25,18,2
1768104761.592,411f256,103.195.189.19,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,134677,Dromatics Systems,34,6,2,15,10,1
1768104762.988,1030f82,216.144.231.21,EE,ARN,cloudflare.com,https,http/2,TLSv1.3,EE,Tallinn,207083,HostSlim,167,15,8,48,80,16
1768104763.662,87f545,176.124.192.140,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,212165,Alex Group,77,6,2,44,20,5
1768104764.72,1050f49,67.146.46.201,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,19901,Brightspeed,21,1,3,9,7,1
1768104765.873,125f132,217.60.7.183,KR,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,4766,Korea Telecom,45,7,2,16,17,3
1768104766.246,534f153,52.47.121.212,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,16509,Amazon.com,28,2,2,8,14,2
1768104767.219,410f580,103.200.96.131,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,134835,Starry Network,26,5,1,10,9,1
1768104768.019,962f24,82.22.60.7,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,396234,SERVPS,27,4,3,11,8,1
1768104769.165,961f47,180.252.123.160,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Bekasi,7713,Telekomunikasi Indonesia,508,47,2,271,96,92
1768104770.077,1046f46,74.81.181.101,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Charlotte,11402,Charlotte Colocation Center,41,8,6,14,12,1
1768104775.899,966f43,103.192.177.147,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Kyoto,7489,HostUS,19,4,1,6,8,0
1768104776.334,447f209,23.130.4.3,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,153371,BACK WAVES,41,9,1,16,11,4
1768104777.13,618f195,23.94.10.235,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,27,4,2,13,7,1
1768104778.979,23f842,117.5.245.21,VN,HKG,cloudflare.com,https,http/2,TLSv1.3,VN,Ha Long,7552,Viettel Group,417,236,53,62,63,3
1768104779.663,741f4,31.57.224.200,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,63473,HostHatch,35,4,8,8,11,4
1768104780.661,451f15,95.131.202.104,SK,BTS,cloudflare.com,https,http/2,TLSv1.3,SK,Bratislava,34689,Castlegem,39,16,1,13,8,1
1768104781.848,975f80,89.185.25.146,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,24,2,1,9,10,2
1768104782.555,1012f68,103.57.250.167,CO,BOG,cloudflare.com,https,http/2,TLSv1.3,CO,Bogota,7195,EdgeUno,75,48,1,16,8,2
1768104782.902,995f21,31.57.34.234,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,207994,Blockchain Creek,55,10,1,28,13,3
1768104783.694,583f192,82.152.163.130,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,19,1,1,10,6,1
1768104785.382,60f37,139.185.37.225,AE,DXB,cloudflare.com,https,http/2,TLSv1.3,AE,Dubai,31898,Oracle,204,177,5,12,9,1
1768104785.646,74f96,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,28,2,1,10,13,2
1768104786.323,199f10,192.210.198.18,US,BUF,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,29,2,1,17,7,2
1768104787.452,445f279,141.11.92.221,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,25693,Virtual Machine Solutions,20,6,2,5,6,1
1768104788.544,145f15,103.146.102.5,IS,KEF,cloudflare.com,https,http/2,TLSv1.3,IS,Reykjavik,215823,Spaugur Data,77,46,3,10,15,3
1768104789.369,532f65,213.111.128.98,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,56630,Melbikomas,50,11,1,23,13,2
1768104789.841,398f375,23.133.168.241,CA,ORD,cloudflare.com,https,http/2,TLSv1.3,CA,Winnipeg,400442,Vulpine Networks,96,4,17,26,47,2
1768104790.649,913f95,188.64.33.154,GB,MAN,cloudflare.com,https,http/2,TLSv1.3,GB,Birmingham,212027,PebbleHost,53,13,11,14,15,0
1768104791.024,920f51,107.189.29.98,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Bern,53667,FranTech Solutions,27,3,2,9,12,1
1768104791.804,74f156,45.83.141.41,MK,SOF,cloudflare.com,https,http/2,TLSv1.3,MK,Skopje,209847,WorkTitans,91,37,12,23,18,1
1768104792.612,1012f48,167.250.49.56,VE,BOG,cloudflare.com,https,http/2,TLSv1.3,VE,Caracas,263767,CORPORACION GALA IT,312,109,41,51,110,1
1768104793.362,572f62,18.206.233.153,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,24,2,3,7,11,1
1768104794.01,465f232,173.249.207.61,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,11878,tzulo,26,12,2,7,5,0
1768104794.643,694f81,170.39.225.136,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,917,Misaka Network,29,5,2,13,7,2
1768104795.178,14f823,45.45.216.57,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,63473,HostHatch,24,2,1,6,14,1
1768104796.672,39f225,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,23,19,33,26,1
1768104797.873,583f266,188.209.141.243,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,63473,HostHatch,34,3,1,16,11,3
1768104798.423,745f137,104.36.85.104,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,69,14,10,26,17,2
1768104799.373,598f164,138.59.48.142,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Bento Goncalves,264597,Via Sul Provedor de Acesso a Internet,98,12,24,29,32,1
1768104800.102,583f214,169.150.222.114,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,60068,Datacamp,28,14,1,7,5,1
1768104801.116,972f91,146.70.213.50,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,9009,M247,397,197,3,99,7,91
1768104801.609,12f882,141.11.136.18,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,25693,Virtual Machine Solutions,30,9,2,7,11,1
1768104802.28,785f141,172.93.167.55,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,32489,Amanah Tech,20,6,1,6,6,1
1768104802.724,670f9,103.250.184.52,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Pune,132335,Leapswitch Networks,105,75,5,12,12,1
1768104803.077,636f21,193.24.208.100,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,35042,Layer7 Networks,43,10,1,11,19,2
1768104804.072,762f43,45.66.216.243,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,67,51,2,7,6,1
1768104805.063,174f17,102.205.44.250,NG,LOS,cloudflare.com,https,http/2,TLSv1.3,NG,Lagos,214354,SiteHUB Agency,22,2,1,10,8,1
1768104805.804,583f238,151.240.13.254,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,209554,ISIF,23,3,1,7,11,1
1768104806.591,397f287,45.45.216.209,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,63473,HostHatch,19,2,1,7,8,1
1768104807.543,12f835,165.99.164.5,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Ogden,213549,SATISFYHOST,122,30,24,30,38,0
1768104809.052,81f55,209.141.47.56,US,LAS,cloudflare.com,https,http/2,TLSv1.3,US,Las Vegas,53667,FranTech Solutions,25,1,1,6,15,2
1768104810.306,572f157,38.45.65.27,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Durham,174,Cogent Communications,112,55,14,20,21,2
1768104810.77,415f206,172.93.134.28,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Aurora,20278,Nexeon Technologies,15,3,1,5,5,1
1768104811.753,1167f20,73.186.126.191,US,BOS,cloudflare.com,https,http/2,TLSv1.3,US,Barnstable,7922,Comcast Cable Communications,125,26,19,38,38,4
1768104812.339,1055f16,151.245.112.77,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Gdansk,200088,Artnet,73,10,7,34,19,3
1768104812.988,989f63,185.44.67.185,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,49683,MASSIVEGRID,141,10,8,38,77,8
1768104813.778,670f124,117.250.113.141,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Shillong,9829,National Internet Backbone,229,60,50,62,56,1
1768104814.619,1056f56,134.17.24.214,BY,WAW,cloudflare.com,https,http/2,TLSv1.3,BY,Minsk,25106,Mobile TeleSystems,84,12,9,35,26,2
1768104815.103,537f149,79.98.57.65,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,39781,Diabolocom,25,4,1,8,10,2
1768104815.98,933f29,157.90.241.38,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,47,2,6,25,13,1
1768104817.117,448f126,151.245.106.20,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,63473,HostHatch,113,3,32,38,40,0
1768104817.838,1176f58,103.199.18.168,VN,HKG,cloudflare.com,https,http/2,TLSv1.3,VN,Hanoi,63734,365 Online technology,87,20,20,23,24,0
1768104818.494,488f150,45.239.246.197,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Lajeado,268482,Connect Telecomunicacoes,106,6,20,37,39,4
1768104819.193,376f332,206.189.18.77,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,14061,DigitalOcean,28,1,3,8,15,1
1768104820.373,446f246,23.95.25.216,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,37,8,2,15,10,2
1768104821.155,124f59,207.211.210.169,HR,ZAG,cloudflare.com,https,http/2,TLSv1.3,HR,Zagreb,60068,Datacamp,36,23,0,5,7,1
1768104821.601,975f85,194.104.147.34,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,23961,Misaka Network,17,3,0,8,5,1
1768104822.123,199f23,172.245.135.75,US,BUF,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,45,21,1,9,12,2
1768104822.941,467f170,44.31.140.1,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,199518,Gregory Shapiro,209,23,2,118,56,10
1768104823.748,786f35,159.203.62.251,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,14061,DigitalOcean,33,3,3,13,12,2
1768104824.658,721f36,151.236.9.248,AT,VIE,cloudflare.com,https,http/2,TLSv1.3,AT,Graz,57169,EDIS,54,30,4,9,11,0
1768104825.389,684f14,103.254.63.23,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,401665,HostBilby,25,2,1,10,10,2
1768104826.223,523f119,193.122.115.49,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,1,2,7,7,0
1768104826.938,148f45,162.254.86.6,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Vilnius,34689,Castlegem,46,24,1,13,7,1
1768104827.924,532f125,141.94.180.144,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,36,6,6,14,10,0
1768104828.284,35f1148,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,36,3,1,11,19,2
1768104828.947,352f280,148.59.164.25,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,52025,ParadoxNetworks,26,5,1,7,11,2
1768104829.426,522f87,77.162.223.183,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Deventer,1136,KPN,261,29,7,129,87,9
1768104830.072,80f107,118.150.36.251,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,18419,DaDa Broadband,42,12,5,13,10,2
1768104830.415,972f95,185.93.221.122,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,395092,Shock Hosting,60,50,0,6,4,0
1768104831.277,388f553,80.97.42.9,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,9009,M247,41,3,2,12,22,2
1768104831.622,1047f59,23.143.4.2,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Miami,401866,Master IT Support,14,2,1,5,6,0
1768104832.042,537f77,185.171.202.115,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,212815,Dyjix,25,2,3,13,6,1
1768104832.941,107f220,87.196.75.156,PT,LIS,cloudflare.com,https,http/2,TLSv1.3,PT,Lisbon,2860,NOS COMUNICACOES,297,24,24,156,88,5
1768104833.225,532f167,185.157.245.33,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,62000,Netrix,82,22,3,20,26,11
1768104834.396,107f215,195.110.184.11,GH,LIS,cloudflare.com,https,http/2,TLSv1.3,SL,Freetown,209049,MICHCOM,417,83,82,109,141,2
1768104834.9,986f44,80.11.48.95,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Valenciennes,3215,Orange,86,20,20,22,23,1
1768104835.732,741f20,157.15.210.42,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Serang,152393,Gaisar Teknologi Bersama,85,12,16,28,27,2
1768104835.961,985f78,185.168.192.161,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,49683,MASSIVEGRID,41,8,6,14,11,2
1768104836.78,35f1143,122.102.44.82,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,38758,HIPERNET INDODATA,81,23,15,20,22,1
1768104837.376,50f264,85.122.120.117,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Constanta,39347,STYLISH BY A&L,139,22,6,73,32,6
1768104869.719,377f315,169.150.213.55,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,60068,Datacamp,24,6,3,8,6,1
1768104875.369,492f111,77.90.35.11,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,63473,HostHatch,25,3,1,9,10,2
1768104876.084,928f22,104.248.39.125,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,14061,DigitalOcean,28,3,1,12,10,2
1768104877.307,80f443,36.50.249.8,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,32595,Liberally Network,25,10,1,6,7,1
1768104878.202,48f147,185.254.74.84,DE,DUS,cloudflare.com,https,http/2,TLSv1.3,DE,Dusseldorf,3214,xTom,22,3,1,9,8,1
1768104878.672,79f153,185.109.21.230,FI,HEL,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,58061,Scalaxy,42,20,1,12,7,2
1768104879.227,918f127,91.250.249.133,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,202448,MVPS,41,18,1,9,10,3
1768104879.598,999f129,160.250.227.244,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Cikarang,135659,Detroit Network Indonesia,15,1,0,7,6,1
1768104879.974,21f996,45.92.44.251,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Cardiff,212655,YouFibre,60,3,6,25,24,2
1768104881.088,377f467,217.23.167.228,IM,LHR,cloudflare.com,https,http/2,TLSv1.3,IM,Douglas,15766,Domicilium (IOM),90,21,17,26,25,1
1768104881.819,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,135,2,40,48,44,1
1768104882.674,151f17,192.36.41.200,LV,RIX,cloudflare.com,https,http/2,TLSv1.3,LV,Riga,57169,EDIS,22,3,1,10,7,1
1768104884.209,80f338,1.34.108.67,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,3462,Data Communication Business Group,21,4,3,6,8,0
1768104885.066,578f174,103.127.187.231,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Bhopal,136342,Winux Communications,80,2,22,29,26,1
1768104886.45,555f59,109.37.235.143,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Utrecht,33915,Vodafone Libertel,156,32,24,56,41,3
1768104886.985,950f95,45.140.164.126,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,208226,OUIHEBERG,65,24,1,22,12,6
1768104887.844,74f152,78.128.127.88,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,203380,DA International Group,49,31,1,6,10,1
1768104888.654,119f224,34.223.90.133,US,PDX,cloudflare.com,https,http/2,TLSv1.3,US,Boardman,16509,Amazon.com,27,1,5,12,8,1
1768104888.934,522f29,141.11.167.152,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214677,DELUXHOST,34,5,1,16,10,2
1768104889.684,386f270,162.216.114.155,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,19318,InterServer,35,4,1,18,10,2
1768104891.174,488f173,179.189.33.93,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Venancio Aires,262591,CONECTION SERVICOS DE VALOR ADICIONADO,140,19,17,48,49,7
1768104892.063,1232f35,69.176.84.94,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,398493,System In Place,39,12,3,13,9,2
1768104892.358,987f55,34.155.232.232,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,396982,Google,24,3,3,10,7,1
1768104893.165,87f577,185.170.10.28,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,208626,ServTech,204,4,1,34,162,3
1768104894.573,363f98,167.253.66.122,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,399275,Solid Systems,77,34,6,20,15,2
1768104896.827,162f97,136.0.42.200,US,IAH,cloudflare.com,https,http/2,TLSv1.3,US,Houston,399646,Snaju Development,35,5,3,9,17,1
1768104897.343,658f242,121.127.34.70,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,400587,Ryamer,25,4,0,13,7,1
1768104898.037,583f310,143.20.204.37,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,215355,Alice Network,31,4,1,14,10,2
1768104898.711,918f82,194.87.245.165,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,26383,Baxet Group,28,2,2,13,10,1
1768104899.687,26f270,80.97.44.60,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,9009,M247,23,3,1,10,8,1
1768104900.581,103f14,23.163.208.110,US,TPA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,29802,Hivelocity,96,62,1,15,16,2
1768104901.239,47f110,207.211.145.205,AU,MEL,cloudflare.com,https,http/2,TLSv1.3,AU,Melbourne,31898,Oracle,36,4,2,9,19,2
1768104902.406,74f98,31.171.152.66,AL,SOF,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,197706,Keminet,211,44,49,55,60,3
1768104903.27,925f25,38.45.65.27,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Durham,174,Cogent Communications,108,45,17,24,22,0
1768104904.151,542f324,23.132.108.43,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,401619,HostBilby,63,10,8,18,25,2
1768104904.934,59f110,140.245.224.95,IN,MAA,cloudflare.com,https,http/2,TLSv1.3,IN,Hyderabad,31898,Oracle,59,2,13,22,21,1
1768104905.33,192f8,159.100.243.158,CH,GVA,cloudflare.com,https,http/2,TLSv1.3,CH,Geneva,61098,Akenes,21,3,0,5,13,0
1768104906.17,975f29,151.236.20.201,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,9009,M247,29,3,1,11,12,2
1768104906.842,411f373,50.114.55.222,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,61112,AkileCloud Network,64,5,0,51,7,1
1768104908.12,1050f2,198.98.48.26,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Staten Island,53667,FranTech Solutions,29,5,3,8,11,2
1768104908.683,929f51,65.21.144.251,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,77,1,22,28,25,1
1768104909.269,1056f94,77.252.242.28,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Gdansk,12741,Netia,103,11,10,28,48,6
1768104910.074,998f100,111.223.252.14,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Banjar,46044,Universitas Padjadjaran,113,38,18,28,27,2
1768104910.536,557f340,80.97.47.43,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,9009,M247,76,13,10,25,25,3
1768104910.983,538f104,91.165.164.73,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Chalons-en-Champagne,12322,Free,134,16,9,63,39,7
1768104911.937,1232f102,45.77.7.124,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Santa Clara,20473,The Constant Company,21,2,1,9,8,1
1768104912.584,977f61,195.32.106.100,IT,MXP,cloudflare.com,https,http/2,TLSv1.3,IT,Macerata,202870,Dimensione,71,18,11,23,18,1
1768104913.401,929f93,57.129.46.82,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,16276,OVH,24,5,2,9,6,2
1768104914.065,428f38,216.238.68.60,MX,QRO,cloudflare.com,https,http/2,TLSv1.3,MX,Queretaro,20473,The Constant Company,18,1,0,11,6,0
1768104914.28,521f257,137.74.245.178,FR,AMS,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,62,17,11,17,16,1
1768104915.168,448f629,167.148.6.168,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,63473,HostHatch,14,2,1,7,3,1
1768104915.469,534f206,193.200.43.24,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Ivry-sur-Seine,34019,Hivane,49,2,2,19,23,3
1768104916.048,933f63,157.90.241.38,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,37,1,9,15,11,1
1768104916.709,1005f5,23.136.204.64,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Philadelphia,401665,HostBilby,32,5,6,11,9,1
1768104917.495,728f87,200.25.70.75,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Curitiba,7195,EdgeUno,99,4,15,38,38,4
1768104917.716,64f86,16.62.133.42,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Zurich,16509,Amazon.com,17,4,1,5,7,0
1768104918.342,930f35,65.21.184.183,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,74,1,23,25,25,0
1768104919.267,918f22,198.55.103.184,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,53,16,2,18,14,3
1768104919.619,1031f73,185.185.68.51,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Saint Petersburg,35278,SPRINTHOST.RU,131,13,13,76,26,3
1768104920.568,636f190,89.144.63.49,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,213449,Jann-Ole Wagenaar,24,3,1,8,10,2
1768104921.128,927f105,79.116.0.104,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,57269,DIGI SPAIN TELECOM,38,15,4,8,10,1
1768104921.921,447f110,165.99.164.10,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Ogden,213549,SATISFYHOST,116,30,23,31,31,1
1768104922.51,466f61,45.45.224.73,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,399888,WireCat,59,5,2,20,26,6
1768104922.773,991f2,54.37.18.164,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,16276,OVH,27,4,2,9,10,2
1768104923.337,979f59,204.216.221.149,IT,MXP,cloudflare.com,https,http/2,TLSv1.3,IT,Milan,31898,Oracle,22,2,2,9,8,1
1768104924.349,470f35,65.21.130.122,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,94,3,36,28,26,1
1768104924.995,1031f53,195.72.60.106,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,215960,Hollander & Jacobsen,18,2,1,6,9,0
