timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767167202.901,637f270,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,408,null,null,null,91,2
1767167204.047,932f61,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,470,null,null,null,87,2
1767167205.248,472f99,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,87,1
1767167206.219,933f68,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,477,null,null,null,89,1
1767167207.712,470f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,79,1
1767167208.917,472f448,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,475,null,null,null,87,1
1767167210.018,472f123,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,87,1
1767167210.776,608f50,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,87,1
1767167212.136,929f66,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,91,1
1767167213.065,931f65,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,88,1
1767167213.949,1041f45,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,87,1
1767167215.155,608f8,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,88,1
1767167216.121,637f298,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,87,2
1767167217.806,636f129,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,410,null,null,null,98,1
1767167218.822,929f15,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,89,1
1767167220.285,929f117,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,1
1767167221.402,470f249,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,87,2
1767167222.792,696f221,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,88,2
1767167223.794,933f41,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167225.277,929f74,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,481,null,null,null,88,1
1767167226.328,608f50,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,89,1
1767167227.741,471f73,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,354,null,null,null,78,1
1767167229.054,928f102,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,351,null,null,null,77,2
1767167229.619,71f1145,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,348,null,null,null,77,1
1767167230.743,471f76,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,89,1
1767167231.823,470f325,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,2
1767167233.502,933f53,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,93,1
1767167235.393,930f13,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,85,2
1767167236.245,930f22,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,86,1
1767167237.881,933f38,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,89,6
1767167238.899,636f93,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,356,null,null,null,80,1
1767167240.493,932f10,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,90,1
1767167242.275,931f31,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,88,1
1767167243.326,931f69,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,351,null,null,null,77,1
1767167243.927,1041f19,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,87,1
1767167245.655,470f244,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,86,1
1767167246.752,929f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,4
1767167248.112,470f75,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,87,2
1767167248.917,931f78,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,89,1
1767167249.977,930f51,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,372,null,null,null,87,2
1767167251.077,930f44,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,88,1
1767167252.106,929f39,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,338,null,null,null,77,1
1767167253.554,636f187,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,401,null,null,null,96,1
1767167254.282,471f32,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,354,null,null,null,77,1
1767167254.849,932f99,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,349,null,null,null,77,4
1767167256.102,696f120,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,90,1
1767167257.039,636f193,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,88,1
1767167257.644,932f3,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,89,2
1767167258.748,1041f11,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,406,null,null,null,93,2
1767167259.757,637f41,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,332,null,null,null,77,1
1767167261.127,930f50,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167262.529,933f57,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,89,1
1767167263.714,470f79,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,331,null,null,null,76,1
1767167264.581,930f38,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,88,1
1767167265.37,637f245,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,349,null,null,null,78,1
1767167266.508,471f266,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,401,null,null,null,90,1
1767167267.552,928f35,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,368,null,null,null,85,1
1767167268.806,928f82,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,89,1
1767167269.756,933f22,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,88,1
1767167271.193,636f88,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,88,1
1767167271.92,608f161,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,88,2
1767167273.099,1041f58,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,88,8
1767167274.163,470f266,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,358,null,null,null,79,1
1767167275.252,930f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,333,null,null,null,76,2
1767167276.451,931f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,87,1
1767167277.487,637f208,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,89,1
1767167279.17,930f77,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,87,1
1767167280.22,471f338,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167281.918,933f89,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,92,2
1767167282.908,472f512,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,87,1
1767167284.376,636f293,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,2
1767167285.084,928f46,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167286.186,928f46,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,1
1767167287.304,931f70,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167288.393,637f210,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,94,1
1767167289.642,1041f67,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,86,2
1767167291.149,933f31,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,90,2
1767167292.427,470f318,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,349,null,null,null,81,1
1767167293.016,930f21,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,88,1
1767167294.099,933f8,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,87,1
1767167295.398,932f98,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,86,2
1767167296.493,636f88,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,397,null,null,null,89,2
1767167297.585,928f61,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,92,1
1767167298.597,928f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,336,null,null,null,77,1
1767167299.165,637f169,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,340,null,null,null,80,1
1767167300.3,470f280,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,93,2
1767167301.159,637f289,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,2
1767167302.879,929f85,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,95,1
1767167303.977,637f35,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,89,1
1767167305.651,696f286,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,89,1
1767167307.606,928f87,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,86,1
1767167308.54,932f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,87,1
1767167310.262,931f65,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,88,1
1767167311.27,472f130,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,86,1
1767167312.836,928f90,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,1
1767167313.916,928f112,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,338,null,null,null,76,6
1767167315.463,636f157,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,88,1
1767167316.499,636f273,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,341,null,null,null,75,1
1767167317.11,637f43,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,89,2
1767167318.193,696f156,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,2
1767167319.261,637f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,89,1
1767167321.455,636f163,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,88,1
1767167322.841,637f261,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,348,null,null,null,78,1
1767167323.636,932f64,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,91,1
1767167324.707,931f12,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,85,1
1767167326.597,471f17,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,328,null,null,null,76,1
1767167327.223,929f88,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,88,2
1767167328.293,933f100,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,87,1
1767167329.377,933f64,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167331.128,636f8,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,355,null,null,null,78,2
1767167333.002,1041f55,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,88,1
1767167333.822,1041f69,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,92,1
1767167335.45,928f106,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,89,4
1767167336.77,932f6,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,88,2
1767167338.404,472f389,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,88,1
1767167339.356,637f149,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,91,1
1767167340.601,636f61,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,1
1767167341.506,930f66,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,94,1
1767167343.036,696f262,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,88,1
1767167343.699,932f88,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,408,null,null,null,126,2
1767167344.77,929f61,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,86,2
1767167345.839,636f237,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,89,1
1767167347.916,71f1387,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,88,1
1767167348.718,929f96,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,86,2
1767167349.847,929f32,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,2
1767167350.939,928f114,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,408,null,null,null,99,1
1767167352.012,470f270,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,89,1
1767167353.158,931f5,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,344,null,null,null,76,2
1767167354.157,637f277,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,88,1
1767167355.632,929f78,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,88,1
1767167356.438,929f74,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,86,1
1767167358.178,931f13,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,90,3
1767167359.237,929f89,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,88,1
1767167360.599,471f302,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,88,1
1767167361.791,933f44,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,336,null,null,null,79,1
1767167362.39,928f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,86,3
1767167363.499,931f75,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,401,null,null,null,90,1
1767167365.091,932f31,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167366.258,637f149,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,88,2
1767167367.343,929f41,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,87,2
1767167368.426,471f323,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,88,2
1767167369.544,637f65,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,91,1
1767167371.121,932f55,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,86,1
1767167372.219,929f80,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,92,1
1767167373.466,929f75,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,88,2
1767167374.519,636f96,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,90,1
1767167375.885,71f787,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,92,1
1767167376.774,933f5,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,88,3
1767167378.683,930f68,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,90,1
1767167379.576,696f214,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,357,null,null,null,82,1
1767167381.083,608f92,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,87,1
1767167381.995,932f1,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167383.645,933f33,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,87,1
1767167384.505,472f131,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,89,1
1767167386.088,696f112,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,89,1
1767167387.222,928f33,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,89,1
1767167388.69,930f32,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,92,2
1767167389.876,696f82,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,348,null,null,null,77,1
