timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767447880.324,1031f65,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,67,2
1767447880.922,1032f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,348,null,null,null,73,2
1767447883.041,87f583,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,58,2
1767447884.359,904f61,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,66,2
1767447885.158,1031f21,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,68,3
1767447885.722,1031f75,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,68,2
1767447886.298,1031f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,68,3
1767447887.381,1032f6,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,76,3
1767447887.984,1031f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,2
1767447888.562,1031f57,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,69,3
1767447889.846,1031f58,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,65,2
1767447890.437,1031f54,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,72,2
1767447890.971,87f566,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,56,7
1767447891.553,904f79,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,292,null,null,null,63,4
1767447893.26,1031f27,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,71,2
1767447894.794,1031f42,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,312,null,null,null,65,2
1767447895.443,87f585,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,57,2
1767447896.047,1032f59,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,68,2
1767447896.622,1031f7,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,68,1
1767447897.674,1032f22,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,303,null,null,null,65,2
1767447898.441,1031f34,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,70,2
1767447899.008,1032f3,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,68,2
1767447900.108,87f543,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,52,3
1767447900.676,904f145,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,52,3
1767447901.302,1031f39,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,67,1
1767447901.931,1032f30,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,73,1
1767447903.045,1032f57,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,70,3
1767447903.76,1032f63,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,396,null,null,null,65,2
1767447905.299,87f437,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,264,null,null,null,52,2
1767447905.93,1032f2,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,66,7
1767447906.49,1031f62,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,67,2
1767447907.909,1031f92,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,66,2
1767447908.699,1031f106,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,66,2
1767447909.247,1031f101,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,69,4
1767447909.801,87f560,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,305,null,null,null,72,2
1767447910.936,1032f45,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,370,null,null,null,87,13
1767447911.988,1032f58,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,70,3
1767447913.061,904f130,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,54,2
1767447913.634,1032f12,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,73,2
1767447914.682,1031f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,69,1
1767447915.743,87f541,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,295,null,null,null,75,2
1767447916.32,1032f14,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,392,null,null,null,66,80
1767447917.38,904f170,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,52,2
1767447918.471,87f559,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,60,3
1767447919.063,1031f3,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,66,1
1767447919.603,87f547,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,266,null,null,null,49,3
1767447920.873,1032f47,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,69,2
1767447921.908,1031f84,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,68,2
1767447922.49,1032f17,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,67,4
1767447923.565,1031f37,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,73,2
1767447924.467,87f586,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,658,null,null,null,69,3
1767447925.195,87f581,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,307,null,null,null,54,11
1767447926.296,1031f67,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,69,1
1767447926.849,1031f58,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,66,1
1767447927.416,1031f102,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,66,2
1767447928.498,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,346,null,null,null,73,3
1767447929.064,1031f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,65,2
1767447929.632,1031f27,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,66,2
1767447930.282,1032f40,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,67,3
1767447931.379,1031f21,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,65,4
1767447932.47,1032f9,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,2
1767447933.48,87f559,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,290,null,null,null,53,2
1767447934.111,1032f51,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,312,null,null,null,68,2
1767447934.725,1031f99,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,73,5
1767447936.158,1032f68,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,5
1767447936.814,87f580,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,51,4
1767447937.995,1031f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,65,10
1767447939.091,1032f6,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,66,3
1767447939.658,1032f72,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,66,3
1767447940.216,1031f60,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,68,2
1767447941.301,1032f32,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,69,2
1767447941.885,1032f8,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,67,4
1767447942.442,1031f50,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,69,3
1767447942.948,87f435,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,263,null,null,null,47,2
1767447944.094,1031f75,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,78,1
1767447944.654,87f563,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,52,3
1767447946.266,87f597,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,267,null,null,null,51,2
1767447946.939,1032f36,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,309,null,null,null,63,3
1767447947.515,1032f16,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,67,7
1767447948.897,1031f84,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,66,13
1767447949.623,1031f92,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,349,null,null,null,78,5
1767447950.154,87f587,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,286,null,null,null,67,2
1767447950.75,1031f76,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,67,2
1767447951.835,1031f71,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,312,null,null,null,66,2
1767447952.353,87f585,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,259,null,null,null,50,3
1767447952.931,87f480,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,61,2
1767447954.067,1032f6,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,67,2
1767447954.621,1031f93,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,68,6
1767447955.199,1032f32,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,65,14
1767447956.464,1031f76,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,413,null,null,null,67,5
1767447957.072,1032f26,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,68,2
1767447957.64,1032f6,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,69,3
1767447959.003,1031f73,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,70,2
1767447960.074,1032f48,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,66,2
1767447960.664,1032f70,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,65,4
1767447961.823,87f576,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,289,null,null,null,52,3
1767447962.803,1031f79,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,306,null,null,null,65,1
1767447963.377,1032f63,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,67,2
1767447964.995,1031f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,315,null,null,null,66,2
1767447965.548,1031f84,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,66,4
1767447966.067,87f578,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,263,null,null,null,50,1
1767447967.205,1032f20,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,72,2
1767447969.561,1032f72,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,64,3
1767447970.528,1032f46,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,70,4
1767447971.116,1031f50,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,357,null,null,null,70,3
1767447972.29,1032f2,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,350,null,null,null,70,3
1767447973.335,1032f1,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,70,3
1767447973.899,1031f47,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,68,4
1767447974.981,1031f95,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,68,3
1767447975.874,1031f19,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,68,2
1767447976.443,1032f40,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,66,4
1767447977.896,1031f76,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,656,null,null,null,64,2
1767447978.674,1032f26,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,65,4
1767447980.028,1031f61,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,359,null,null,null,91,4
1767447981.104,1031f18,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,66,6
1767447981.607,87f438,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,50,2
1767447982.74,1032f59,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,69,2
1767447983.252,87f583,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,263,null,null,null,48,3
1767447983.935,1032f53,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,396,null,null,null,66,2
1767447985.473,1032f57,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,66,3
1767447986.037,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,72,3
1767447986.598,1032f68,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,66,2
1767447987.684,1032f23,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,68,2
1767447988.24,1031f109,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,65,2
1767447989.102,87f555,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,55,3
1767447990.339,1032f1,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,3
1767447991.326,1031f93,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,76,2
1767447991.881,1031f90,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,5
1767447993.502,1032f71,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,355,null,null,null,77,2
1767447995.563,1031f77,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,69,7
1767447996.202,1031f20,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,67,2
1767447996.753,1032f41,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,70,1
1767447997.288,87f444,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,49,2
1767447998.407,1032f55,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,351,null,null,null,70,5
1767447999.448,1032f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,308,null,null,null,64,2
1767448000.656,1031f34,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,66,3
1767448001.201,1032f5,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,71,2
1767448001.787,1032f50,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,64,2
1767448002.35,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,70,2
1767448003.431,1032f57,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,315,null,null,null,66,1
1767448004.002,1032f20,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,68,3
1767448004.569,904f64,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,60,3
1767448005.675,87f591,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,49,1
1767448006.646,1031f39,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,67,3
1767448007.202,1031f8,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,66,3
1767448008.297,1031f80,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,70,2
1767448008.856,87f551,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,50,4
1767448009.421,87f565,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,56,2
1767448010.634,1032f14,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,70,4
1767448011.455,1032f6,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,431,null,null,null,67,3
1767448013.402,1032f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,309,null,null,null,64,3
1767448014.467,1031f105,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,344,null,null,null,70,1
1767448015.972,1031f95,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,304,null,null,null,64,3
1767448016.806,1031f3,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,67,5
1767448017.398,1032f53,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,65,10
1767448018.426,87f591,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,266,null,null,null,50,2
1767448019.214,87f595,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,71,1
1767448019.809,1032f66,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,68,3
1767448020.397,1032f10,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,66,2
1767448021.479,1032f54,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,66,2
1767448022.185,87f570,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,52,3
1767448023.674,1032f66,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,67,5
1767448024.252,1032f28,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,67,1
1767448024.82,1032f5,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,65,4
1767448025.388,1031f73,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,69,9
1767448026.49,1032f1,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,64,2
1767448027.066,1031f75,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,67,2
1767448027.64,1032f20,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,70,2
1767448028.197,1032f38,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,82,2
1767448029.926,87f540,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,51,2
1767448030.532,1032f13,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,76,2
1767448032.246,1031f33,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,64,2
1767448032.82,1032f48,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,70,2
1767448034.223,1032f35,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,77,2
1767448035.216,87f558,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,52,2
1767448035.837,1032f37,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,68,14
1767448037.015,1031f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,66,2
1767448037.596,1032f13,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,346,null,null,null,73,11
1767448038.239,1032f11,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,413,null,null,null,67,3
1767448039.763,1032f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,67,3
1767448040.317,1032f66,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,70,3
