timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766886312.076,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766886312.908,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,3
1766886313.51,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,3,2
1766886314.667,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,4
1766886315.19,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,50,null,null,null,4,2
1766886315.74,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,2
1766886316.341,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,70,null,null,null,7,14
1766886317.427,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,92,null,null,null,4,3
1766886317.976,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,49,null,null,null,4,3
1766886318.701,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,5
1766886319.251,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,3
1766886320.486,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,186,null,null,null,4,16
1766886320.963,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,4,2
1766886321.481,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,5,1
1766886322.68,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,112,null,null,null,5,2
1766886323.284,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,5,1
1766886323.885,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,5,2
1766886324.446,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,9,3
1766886325.225,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,114,null,null,null,62,27
1766886325.791,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,2
1766886326.354,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,6,2
1766886326.935,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,11
1766886327.888,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,3
1766886328.571,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,3
1766886329.194,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,74,null,null,null,3,6
1766886329.714,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,22,null,null,null,3,1
1766886330.801,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,3,2
1766886331.612,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,129,null,null,null,5,4
1766886332.078,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,3,2
1766886333.1,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,3,3
1766886333.772,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,79,null,null,null,4,3
1766886334.295,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,2
1766886334.875,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,5,2
1766886335.794,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,4,3
1766886336.509,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,9,2
1766886337.087,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,4,3
1766886337.717,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,3
1766886338.891,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,114,null,null,null,3,3
1766886339.387,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,71,null,null,null,5,3
1766886339.958,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,71,null,null,null,6,3
1766886341.118,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,5,2
1766889579.951,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,96,null,null,null,14,12
1766889580.536,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,3
1766889581.872,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,3,3
1766889582.953,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,5,3
1766889584.172,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,2
1766889584.593,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766889585.169,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,3,3
1766889585.757,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,73,null,null,null,6,17
1766889586.907,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,23,null,null,null,5,1
1766889587.504,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,4,2
1766889588.077,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,5,2
1766889588.64,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,3
1766889589.731,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766889590.292,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,58,null,null,null,5,25
1766889590.882,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,5
1766889591.888,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,3,2
1766889592.513,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,3,3
1766889593.089,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,4
1766889593.645,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,3
1766889594.842,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766889595.412,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,4,2
1766889596.012,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,82,null,null,null,4,2
1766889597.02,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,2
1766889597.619,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,3
1766889598.171,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,1
1766889598.729,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,25,null,null,null,4,2
1766889599.507,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,30,null,null,null,4,3
1766889599.888,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,4,2
1766889600.476,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,73,null,null,null,3,2
1766889601.011,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,4,3
1766889602.245,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766889602.704,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,1
1766889603.278,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,2
1766889603.903,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,70,null,null,null,22,20
1766889604.798,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,3,2
1766889605.23,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766889605.806,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,3,2
1766889606.379,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,30,null,null,null,4,2
1766889607.377,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,3,2
1766889608.312,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,114,null,null,null,22,2
1766889608.801,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,78,null,null,null,6,8
1766889609.877,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,55,null,null,null,3,4
1766889610.551,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,3,5
1766889611.114,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,4,2
1766889612.518,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,1
1766889612.833,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,49,null,null,null,9,10
1766889613.415,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,3,2
1766889614.008,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,75,null,null,null,7,9
1766889615.068,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766889615.616,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,4,3
1766889616.175,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,2
1766889616.742,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766889617.697,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,5,2
1766889617.888,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,5,9
1766889618.686,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,3,2
1766889619.233,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,56,null,null,null,14,12
1766889620.239,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,3
1766889620.872,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,5,2
1766889621.429,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,6,10
1766889621.992,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,5,2
1766889622.986,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,4,2
1766889623.304,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,1
1766889623.855,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,3,2
1766889624.423,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,2
1766889625.498,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,3,2
1766889626.286,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,52,null,null,null,6,4
1766889626.828,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,6,2
1766889627.403,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766889628.639,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,5,8
1766889629.258,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,3
1766889629.81,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766889630.694,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,24,null,null,null,3,2
1766889630.924,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,26,null,null,null,3,2
1766889631.507,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766889632.094,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,61,null,null,null,8,3
1766889633.313,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,3,3
1766889633.732,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,4,3
1766889634.279,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,4
1766889634.836,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,5,2
1766889635.946,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,3
1766889636.501,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,3,2
1766889636.698,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,2
1766889637.277,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,10,2
1766889637.817,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,65,null,null,null,23,19
1766889639.003,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,125,null,null,null,5,16
1766889639.491,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,2
1766889640.05,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,4,3
1766889641.159,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,5,3
1766889641.796,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,3
1766889642.422,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,69,null,null,null,4,2
1766889642.921,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,5,2
1766889643.881,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,2
1766889644.575,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,13,2
1766889645.348,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,3,3
1766889646.392,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,3
1766889647.023,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,72,null,null,null,5,3
1766889647.54,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,3
1766889648.096,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,24,null,null,null,6,2
1766889649.124,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,137,null,null,null,4,1
1766889649.741,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,3,2
1766889650.297,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,25,null,null,null,3,2
1766889650.869,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,5,2
1766889651.971,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,60,null,null,null,4,24
1766889652.514,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,5,2
1766889653.097,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,65,null,null,null,5,10
1766889653.624,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,30,null,null,null,4,2
1766889654.699,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,5,2
1766889655.272,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,3,2
1766889656.998,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766889658.028,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,3,3
1766889658.596,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,5,2
1766889659.608,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,68,null,null,null,4,3
1766889660.242,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,4,4
1766889660.802,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,2
1766889661.37,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,3
1766889662.187,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,3,3
1766889662.719,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,4,7
1766889663.276,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,4,2
1766889663.844,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,56,null,null,null,3,3
1766889664.764,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,3
1766889665.603,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,4,2
1766889666.167,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,4,1
1766889666.704,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,2
1766889667.791,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,4,3
1766889668.35,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,26,null,null,null,3,3
1766889668.925,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,7,7
1766889670.054,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,5,2
1766889670.597,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,57,null,null,null,4,20
1766889671.173,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,3
1766889671.706,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,24,null,null,null,4,3
